"-0.24778931","-0.02998954","-0.22791931"
"-0.23212272","-0.07071448","-0.27348208"
"-0.2543648","-0.07933205","-0.26139346"
"-0.26231188","-0.116423786","-0.27400842"
"-0.2884938","-0.123346515","-0.24374233"
"-0.328663","-0.12183068","-0.1928196"
"-0.3000502","-0.1317364","-0.21945828"
"-0.31210342","-0.11741638","-0.19583742"
"-0.3422086","-0.14490908","-0.15608129"
"-0.3353256","-0.1937226","-0.17464802"
"-0.3224489","-0.11022395","-0.17827901"
"-0.27378038","0.008126486","-0.16048294"
"-0.26840085","-0.004144501","-0.19258016"
"-0.3162504","-0.05377314","-0.176714"
"-0.29559216","-0.05122675","-0.19663358"
"-0.33920148","-0.08146429","-0.14246714"
"-0.33133346","-0.066223316","-0.13321581"
"-0.2701379","-0.1085702","-0.26541123"
"-0.25085467","-0.1103641","-0.29565483"
"-0.23955122","-0.04262637","-0.2803863"
"-0.29804623","-0.04148057","-0.1857008"
"-0.24691524","-0.11309247","-0.27662337"
"-0.26827163","-0.11822678","-0.24674359"
"-0.29657316","-0.085822195","-0.19122973"
"-0.27667552","-0.05407244","-0.2066288"
"-0.28733492","-0.0867316","-0.22355826"
"-0.2762529","-0.09388761","-0.24115679"
"-0.23076016","-0.030756608","-0.26308852"
"-0.22037409","0.0033813035","-0.24646094"
"-0.22262105","-0.027771058","-0.2686812"
"-0.23502249","-0.02083059","-0.24693602"
"-0.24386647","-0.03726163","-0.25668055"
"-0.25331393","-0.06611072","-0.25869945"
"-0.23272386","-0.16982803","-0.29649737"
"-0.20884757","-0.07921293","-0.3142635"
"-0.25275183","-0.0804504","-0.26794204"
"-0.2544854","-0.07451478","-0.25193077"
"-0.25320762","-0.12547511","-0.2534485"
"-0.3043684","-0.15708482","-0.19292554"
"-0.28349537","-0.060148105","-0.16833618"
"-0.27444908","-0.1586342","-0.23149423"
"-0.23729919","-0.05228975","-0.2499025"
"-0.23722309","-0.02757682","-0.24560009"
"-0.25069737","-0.07012187","-0.2556094"
"-0.2543487","-0.07837721","-0.23944631"
"-0.2774123","-0.04965508","-0.20513268"
"-0.23035595","0.00089596433","-0.19992492"
"-0.24429655","-0.11112086","-0.26675984"
"-0.2472838","-0.09654697","-0.28631443"
"-0.25537676","-0.09198478","-0.2771108"
"-0.27361774","-0.082580045","-0.22754158"
"-0.25274965","-0.10646403","-0.25753957"
"-0.26446497","-0.094113685","-0.2201588"
"-0.25854236","-0.07737749","-0.21538055"
"-0.26824844","-0.15663148","-0.23603751"
"-0.24619904","-0.06887802","-0.2542525"
"-0.23916966","-0.03818434","-0.25352734"
"-0.2541891","-0.09890789","-0.25301018"
"-0.28232273","-0.030001223","-0.18404801"
"-0.26224127","-0.046243418","-0.2305738"
"-0.26237184","-0.11604103","-0.26921934"
"-0.24706964","-0.054165594","-0.27737695"
"-0.271607","-0.077419996","-0.25350705"
"-0.25908914","-0.020371713","-0.22747782"
"-0.2806086","-0.060995184","-0.21583334"
"-0.26736715","-0.03445839","-0.1990714"
"-0.30864513","-0.01653292","-0.10871293"
"-0.28624216","0.019741544","-0.08907936"
"-0.21535061","0.08483873","-0.07939372"
"-0.2412491","0.04042938","-0.1722845"
"-0.26941893","-0.055288255","-0.19288579"
"-0.24680312","0.011591821","-0.15100785"
"-0.26400676","-0.10357735","-0.23853105"
"-0.26985422","-0.036801167","-0.20810616"
"-0.27614328","-0.046650395","-0.21496294"
"-0.27812904","-0.11443763","-0.2291515"
"-0.2797556","-0.11518584","-0.22111705"
"-0.25519294","0.021605242","-0.11023928"
"-0.3194225","-0.03501275","-0.097273946"
"-0.28446367","-0.040571272","-0.17074873"
"-0.21241833","0.06187401","-0.12776837"
"-0.21537143","-0.02106434","-0.24553277"
"-0.22808227","-0.0029457146","-0.21678557"
"-0.23911873","-0.031932842","-0.22778107"
"-0.19851467","-0.037819043","-0.26223463"
"-0.23216511","-0.09355539","-0.27505472"
"-0.23376164","-0.07018626","-0.28230405"
"-0.2653172","-0.102578126","-0.24622765"
"-0.26670954","-0.09695484","-0.22678193"
"-0.25856155","-0.085741974","-0.22652827"
"-0.24728441","-0.059748147","-0.20915274"
"-0.018911526","0.13580693","-0.031844214"
"-0.081309825","0.12224999","-0.09213943"
"-0.10289956","0.1252631","-0.09617715"
"-0.17534344","0.06745788","-0.17360118"
"-0.22667718","0.0288876","-0.16482858"
"-0.25203854","-0.0015091886","-0.1796425"
"-0.2657738","-0.01741911","-0.19029593"
