"-0.0024167749","-0.29823926","0.14679724"
"-0.0077153244","-0.29323575","0.14834255"
"-0.005837535","-0.2945876","0.14568229"
"-0.0011841131","-0.29158995","0.14539543"
"-0.009768803","-0.29655686","0.14346887"
"-0.017510695","-0.29301578","0.14532776"
"-0.020709448","-0.28942654","0.14522661"
"-0.015409447","-0.28956708","0.14563265"
"-0.011207147","-0.2891139","0.14602147"
"-0.010493485","-0.28917176","0.1468438"
"-0.012026085","-0.28702807","0.14724356"
"-0.020015687","-0.2859364","0.14795089"
"-0.006401122","-0.28766263","0.1494137"
"-0.010412493","-0.285691","0.14872399"
"-0.0053405813","-0.2793027","0.15106049"
"-0.014060299","-0.282855","0.15027584"
"-0.019155232","-0.28167775","0.1516189"
"-0.046549756","-0.28658262","0.14428414"
"-0.052125078","-0.28457716","0.14250681"
"-0.03491815","-0.2871696","0.14765306"
"-0.015377056","-0.29264906","0.14815904"
"-0.014079994","-0.29122773","0.14873894"
"-0.013413556","-0.28944898","0.14840741"
"-0.005779392","-0.2874446","0.14706938"
"-0.013209913","-0.28592488","0.14857048"
"-0.00774276","-0.2925294","0.14557545"
"-0.010298113","-0.29028735","0.1463413"
"-0.0123888245","-0.28936344","0.14535618"
"-0.013014977","-0.28962377","0.14505671"
"-0.011342729","-0.28986254","0.14473464"
"-0.0059317895","-0.2884692","0.14615148"
"-0.0029179913","-0.28572184","0.14781947"
"-0.015182065","-0.2827095","0.1478273"
"-0.022726996","-0.27892047","0.14763331"
"-0.022279467","-0.2782402","0.14926828"
"-0.013567304","-0.2779443","0.14954543"
"0.0024514515","-0.27831936","0.15088242"
"-0.031057889","-0.28050488","0.14933558"
"-0.045036998","-0.27860087","0.14614092"
"-0.049475916","-0.2813138","0.14263478"
"-0.03573204","-0.2836386","0.14727032"
"-0.035367083","-0.28328246","0.1466938"
"-0.025515221","-0.28227225","0.14909303"
"-0.01545137","-0.28196162","0.15050338"
"-0.0095800245","-0.28430173","0.14798476"
"-0.019450339","-0.28599113","0.14613092"
"-0.022053432","-0.2851833","0.1455741"
"-0.019217571","-0.2861211","0.14473616"
"-0.01100013","-0.28565893","0.14602081"
"-0.018247323","-0.28642192","0.14518987"
"-0.016854908","-0.2862867","0.14641462"
"-0.024669483","-0.28213152","0.14701118"
"-0.01331998","-0.2850578","0.14787306"
"-0.013430563","-0.28106117","0.15058193"
"-0.0056848726","-0.27914682","0.15078625"
"-0.0108241085","-0.28124595","0.1509657"
"-0.022099156","-0.28115126","0.15149269"
"-0.03809353","-0.28358066","0.14719342"
"-0.04709244","-0.2818678","0.14388731"
"-0.027352868","-0.2814956","0.14933965"
"-0.014306898","-0.28630796","0.14820294"
"-0.015850922","-0.28235686","0.14970168"
"-0.0065767304","-0.28081456","0.14911126"
"-0.009907249","-0.2854533","0.14757471"
"-0.01613734","-0.2850206","0.1475559"
"-0.01356593","-0.28765395","0.14612174"
"-0.0076676016","-0.2872872","0.14684479"
"-0.008414336","-0.28911832","0.14625382"
"0.0052728006","-0.2868188","0.14815937"
"-0.007862532","-0.28440565","0.1487428"
"-0.006409711","-0.28586492","0.149385"
"-0.009508644","-0.28237793","0.15018538"
"0.0027411948","-0.27908018","0.1510754"
"0.0098989075","-0.2752937","0.15160085"
"-0.016576258","-0.28063747","0.15222117"
"-0.03429601","-0.27946633","0.14915709"
"-0.043737113","-0.27952588","0.1463413"
"-0.03139364","-0.28170553","0.14905235"
"-0.016741136","-0.28374276","0.1501123"
"-0.020900825","-0.28422266","0.14882421"
"-0.012157574","-0.28552225","0.14946902"
"-0.004381846","-0.28128654","0.14891478"
"-0.00815619","-0.2844983","0.14809099"
"-0.007976959","-0.28841168","0.14665474"
"-0.0065785204","-0.28726617","0.14659743"
"-0.010318232","-0.2878633","0.14586718"
"-0.018331565","-0.2864815","0.14625937"
"-0.0156734","-0.28651497","0.14645773"
"-0.005487196","-0.28592116","0.14794944"
"-0.016737325","-0.28732494","0.14733401"
"-0.011660589","-0.28341627","0.15007433"
"-0.019640867","-0.28234762","0.15038466"
"-0.0023588496","-0.2768776","0.15213577"
"0.0014258863","-0.2773274","0.15128751"
"-0.018423293","-0.28164986","0.15162425"
"-0.026245782","-0.2828981","0.1505989"
"-0.031075511","-0.2851791","0.14853013"
"-0.02154177","-0.28666863","0.1490999"
"-0.004729698","-0.28976724","0.14889577"
"0.00532652","-0.2895168","0.14815784"
"0.005776907","-0.2888272","0.14814341"
"0.0086612385","-0.28325328","0.14872932"
"-0.005337052","-0.29217127","0.14700264"
"-0.010213145","-0.29375514","0.14607026"
"-0.0059743067","-0.29157874","0.1452313"
"-0.011905279","-0.2906867","0.14610127"
"-0.01458483","-0.2884602","0.14734404"
"-0.014173222","-0.28885132","0.14807716"
"-0.012356012","-0.2863407","0.14905779"
"-0.024187252","-0.28796566","0.14796428"
"-0.020500975","-0.28467217","0.15078403"
"-0.020538585","-0.2844621","0.14867789"
"0.0031281565","-0.27978534","0.15117547"
"-0.0061349347","-0.28318152","0.15202944"
"-0.019795943","-0.28417632","0.15192232"
"-0.026927158","-0.2927448","0.14844301"
"-0.0217908","-0.2880318","0.15041088"
"-0.017334206","-0.2876716","0.14973429"
"-0.014037686","-0.2939961","0.14725786"
"-0.008230053","-0.28868514","0.14889859"
"0.0015762856","-0.2868585","0.14758721"
"-0.0014390702","-0.285836","0.14829041"
"-0.015578553","-0.2931174","0.1460703"
"-0.013038478","-0.29174092","0.1464336"
"-0.00833025","-0.29111087","0.14593029"
"-0.008497689","-0.2901288","0.1466905"
"-0.013771155","-0.28884825","0.14728339"
"-0.0147125395","-0.28813013","0.14871876"
"-0.026289703","-0.2870015","0.14825203"
"-0.022912152","-0.2904204","0.14764732"
"-0.026373401","-0.28794917","0.14846002"
"-0.0037017243","-0.28238982","0.15071052"
"0.0027866838","-0.2827202","0.14993718"
"-0.026325908","-0.28351632","0.1506708"
"-0.04164169","-0.28879058","0.14581816"
"-0.05012094","-0.28770202","0.14224721"
"-0.038417805","-0.28806093","0.14659111"
"-0.029979255","-0.28988817","0.14604776"
"-0.0227265","-0.2912116","0.14738438"
"-0.00655024","-0.28864056","0.14914992"
"-0.005371687","-0.28568166","0.14819425"
"-0.0051800413","-0.28807145","0.1466549"
"-0.013369323","-0.29419923","0.14499651"
"-0.015166068","-0.29124278","0.14622308"
"-0.0059405975","-0.2936357","0.14430742"
"-0.008188999","-0.2924269","0.14604671"
"-0.010523688","-0.2910212","0.14673465"
"-0.011108636","-0.29092667","0.14761043"
"-0.016302245","-0.29196966","0.14741775"
"-0.027621664","-0.290317","0.14621232"
"-0.01551189","-0.2899277","0.148925"
"-0.02284396","-0.28698555","0.14909346"
"-0.0037792383","-0.28160906","0.15153797"
"0.0068335263","-0.2790532","0.150998"
"-0.006227222","-0.28181288","0.15288714"
"-0.016882516","-0.27943936","0.15331174"
"-0.037868086","-0.28920582","0.14644434"
"-0.035558693","-0.28908423","0.14674577"
"-0.041684687","-0.29018646","0.14501025"
"-0.02568412","-0.2888734","0.14817041"
"-0.026243577","-0.29008654","0.14703496"
"-0.014382726","-0.28892463","0.14937723"
"-0.004238059","-0.28912145","0.14677134"
"0.0016872975","-0.28385624","0.14886695"
"-0.011681097","-0.2896985","0.14748946"
"-0.0057448708","-0.28969663","0.14769809"
"-0.010662299","-0.29384965","0.1452009"
"-0.0015812512","-0.29390535","0.1468932"
"0.0049281325","-0.29043353","0.14807987"
"0.0049677296","-0.28872645","0.14817588"
"-0.0011594205","-0.29142424","0.14828616"
"-0.012897087","-0.2938357","0.14773098"
"-0.0135720195","-0.29190668","0.14888674"
"-0.015683608","-0.28349042","0.15144266"
"0.0010906098","-0.2813901","0.15154822"
"0.011524911","-0.2799232","0.15102129"
"-0.008615935","-0.2844874","0.15277506"
"-0.027171645","-0.28845322","0.14991733"
"-0.028654292","-0.29263034","0.14769411"
"-0.020643504","-0.2926938","0.14892413"
"-0.0113105355","-0.29222384","0.14961901"
"-0.003852666","-0.29524645","0.1478276"
"0.00032835876","-0.29182696","0.14859979"
"0.008995837","-0.28968114","0.14657758"
"0.0052035213","-0.2854065","0.1483985"
"-0.015162177","-0.2902109","0.14686297"
"-0.017735893","-0.28976846","0.1467295"
"-0.010469291","-0.29124117","0.1454522"
"-0.005290794","-0.29168087","0.14720458"
"-0.002739563","-0.28638747","0.14865877"
