"0.3754688","-0.29431134","0.005793868"
"0.39111328","-0.27646616","0.038979437"
"0.40360337","-0.23408408","0.063289285"
"0.40883076","-0.21352631","0.06425743"
"0.40157968","-0.19687192","0.09633215"
"0.39259085","-0.16309421","0.14165513"
"0.38979253","-0.16592026","0.1563811"
"0.39216042","-0.15854153","0.12936972"
"0.3930402","-0.15830617","0.092400305"
"0.39588723","-0.16541156","0.079939164"
"0.39424095","-0.17188263","0.07308483"
"0.3926157","-0.19823691","0.096682854"
"0.40099508","-0.18039039","0.055523936"
"0.3979521","-0.14933592","0.08706538"
"0.40374267","-0.19722433","0.049965575"
"0.39990416","-0.22690505","0.065596364"
"0.39037466","-0.27058583","0.068753645"
"0.3626239","-0.29989603","0.15083022"
"0.36097088","-0.2767148","0.183201"
"0.37093356","-0.30181605","0.106683284"
"0.3829823","-0.27679828","0.05389038"
"0.3907187","-0.27510557","0.053168654"
"0.399077","-0.25013915","0.0685984"
"0.4066982","-0.20585923","0.0765215"
"0.40456808","-0.2048745","0.087903656"
"0.4045912","-0.20114115","0.08799528"
"0.3995501","-0.16323043","0.113552965"
"0.39423612","-0.14717315","0.13449645"
"0.39703766","-0.17063835","0.12115048"
"0.39577228","-0.16690552","0.10238199"
"0.39892036","-0.16945723","0.07184546"
"0.39830762","-0.15220973","0.05428388"
"0.3947898","-0.19984424","0.082483634"
"0.39123106","-0.17775807","0.11362984"
"0.39345133","-0.15675907","0.11346679"
"0.3994721","-0.15314344","0.09395948"
"0.40488893","-0.19516858","0.02853029"
"0.38231382","-0.2767661","0.09957376"
"0.36342582","-0.29837155","0.14627405"
"0.3622477","-0.22152393","0.2000483"
"0.36977658","-0.3009845","0.12017971"
"0.36677915","-0.30456504","0.10937396"
"0.38108248","-0.2846041","0.08904774"
"0.3977334","-0.2584303","0.080396585"
"0.40487954","-0.22190365","0.0908945"
"0.3961726","-0.19300124","0.122759975"
"0.3870706","-0.15335514","0.14617896"
"0.38678992","-0.15542328","0.14630292"
"0.3894811","-0.13270299","0.11134026"
"0.3863861","-0.1657086","0.10484582"
"0.38726217","-0.14317997","0.105541244"
"0.38772815","-0.1898293","0.111848444"
"0.3954465","-0.19323769","0.07478592"
"0.3996542","-0.1681065","0.08329062"
"0.40579563","-0.17894389","0.06252067"
"0.39978954","-0.2191488","0.05983291"
"0.3888016","-0.2672574","0.07804007"
"0.3686321","-0.2967142","0.13509291"
"0.36415482","-0.2802406","0.17330082"
"0.37573645","-0.29125926","0.09051672"
"0.3809701","-0.28187853","0.050914396"
"0.39150727","-0.27463496","0.069253184"
"0.40920842","-0.21432564","0.07968841"
"0.40227777","-0.19558024","0.0842152"
"0.39752215","-0.17272651","0.12412706"
"0.39428884","-0.16239098","0.117614426"
"0.3996997","-0.15544504","0.10239482"
"0.3980463","-0.17339748","0.08281049"
"0.4028225","-0.14233343","0.040012404"
"0.40018174","-0.1770301","0.06430041"
"0.4007302","-0.18378411","0.059130684"
"0.4014906","-0.14893426","0.08162694"
"0.40771526","-0.15133092","0.043372996"
"0.40772942","-0.18897817","0.00814659"
"0.39377555","-0.26097822","0.061116405"
"0.3769723","-0.29582322","0.118948705"
"0.3714985","-0.26814765","0.16522226"
"0.37802365","-0.2958168","0.117170714"
"0.3819043","-0.29532376","0.058423866"
"0.3837683","-0.27914488","0.07404575"
"0.39704737","-0.26208526","0.0629952"
"0.4100492","-0.20810354","0.07330527"
"0.40753984","-0.19767159","0.08125888"
"0.40482983","-0.18098256","0.09574427"
"0.4005409","-0.17327961","0.08937545"
"0.3982201","-0.17052332","0.11144379"
"0.3907779","-0.15208425","0.13181834"
"0.39341533","-0.17075478","0.09873188"
"0.39617026","-0.15151758","0.06097638"
"0.3929709","-0.22112645","0.08264607"
"0.39934665","-0.17888291","0.072508365"
"0.39680442","-0.16205591","0.105356246"
"0.40816122","-0.170473","0.048386592"
"0.40745145","-0.19598635","0.031792752"
"0.3915857","-0.272124","0.0692573"
"0.38539746","-0.2699579","0.104552925"
"0.38008916","-0.28248307","0.11918793"
"0.38711527","-0.26124847","0.088229895"
"0.38496074","-0.2816017","0.028522857"
