"0.3295502","0.057899565","0.2425372"
"0.36864907","0.09227325","0.27513272"
"0.4058309","0.13078731","0.32087615"
"0.43265206","0.14649118","0.33504125"
"0.416871","0.17333683","0.35221216"
"0.3799666","0.23386674","0.3611343"
"0.36659697","0.23223697","0.37099272"
"0.34331343","0.24200565","0.32506362"
"0.32590494","0.23897941","0.2755062"
"0.31260616","0.22843996","0.26384747"
"0.2992081","0.22437851","0.23888668"
"0.29039806","0.19555472","0.25705883"
"0.3046664","0.20923974","0.24318834"
"0.30440986","0.24161996","0.28083783"
"0.32294357","0.18648702","0.25462788"
"0.32185173","0.15646666","0.27106953"
"0.31962347","0.113614775","0.26794162"
"0.21317144","0.07440431","0.29094812"
"0.20106058","0.104232214","0.29619172"
"0.25612804","0.07593083","0.26911694"
"0.3301819","0.096449584","0.2621432"
"0.36249894","0.09143691","0.29199755"
"0.37291726","0.13021457","0.29556224"
"0.36694896","0.15535328","0.33599496"
"0.4040269","0.19160841","0.3040704"
"0.40082783","0.1798975","0.3274247"
"0.3956423","0.2323792","0.3358113"
"0.37854266","0.25304696","0.34699208"
"0.34787285","0.22373307","0.3265868"
"0.33763006","0.22909178","0.2931594"
"0.31621027","0.2243314","0.25341696"
"0.28422797","0.24177882","0.21804559"
"0.28819922","0.18636446","0.25207436"
"0.28943932","0.22391792","0.25597608"
"0.29357296","0.25008297","0.2622321"
"0.2965861","0.23808658","0.2779049"
"0.31678382","0.18734048","0.23008099"
"0.29536226","0.11013942","0.27885434"
"0.22549404","0.08264424","0.27697158"
"0.17625518","0.15516543","0.2825937"
"0.25882006","0.07966961","0.27977586"
"0.3171718","0.08470721","0.28310445"
"0.35516128","0.1068133","0.27524477"
"0.40754855","0.13814852","0.28459594"
"0.39335957","0.15265737","0.3349328"
"0.3711076","0.20249733","0.33018115"
"0.37383357","0.25150317","0.3439425"
"0.3730918","0.24104153","0.3567562"
"0.34778368","0.2719765","0.29648474"
"0.322468","0.23308814","0.27262092"
"0.25806636","0.2432751","0.2691299"
"0.25620392","0.194477","0.26467374"
"0.31077188","0.19497207","0.25879753"
"0.31318665","0.23378164","0.254821"
"0.31310233","0.20649642","0.26290405"
"0.31640002","0.16699693","0.25504214"
"0.29621306","0.11705773","0.2615391"
"0.23034976","0.08231805","0.2723561"
"0.22054157","0.1055271","0.29226133"
"0.2993746","0.10134926","0.24657588"
"0.37648642","0.09820019","0.25459698"
"0.39907172","0.115793005","0.27487546"
"0.39278474","0.16822788","0.31510723"
"0.40541166","0.19783846","0.29899466"
"0.38737354","0.23442823","0.32022893"
"0.39002168","0.24164994","0.31594384"
"0.35281855","0.24577823","0.29948354"
"0.31614882","0.20829932","0.28698844"
"0.28468028","0.25179356","0.21025923"
"0.27440944","0.21068467","0.22940412"
"0.30186272","0.21185759","0.22813033"
"0.30721664","0.25368086","0.25551695"
"0.30967402","0.2398612","0.23725647"
"0.33058825","0.20210974","0.20429637"
"0.31080145","0.12541103","0.2507275"
"0.26258194","0.09242234","0.26858196"
"0.21718141","0.118521534","0.2715878"
"0.27303848","0.09501785","0.26703542"
"0.3285807","0.09061076","0.2436305"
"0.36531046","0.107738495","0.27057973"
"0.39215007","0.1245057","0.2786714"
"0.40446877","0.17910789","0.30298328"
"0.40597263","0.1939715","0.30514804"
"0.41039398","0.2177563","0.30915174"
"0.42052108","0.22653699","0.29624146"
"0.3843301","0.22539552","0.32369787"
"0.32587188","0.25162333","0.31192806"
"0.30415693","0.22348951","0.27078047"
"0.2735505","0.23671222","0.22934487"
"0.2844114","0.15528518","0.26852047"
"0.28792474","0.21394485","0.23981053"
"0.29488918","0.24103099","0.2686791"
"0.32236156","0.22386989","0.24109662"
"0.33783257","0.19651225","0.22912887"
"0.31779024","0.11465514","0.26319906"
"0.2288385","0.10334332","0.24464911"
"0.24169672","0.09611282","0.26658893"
