"-0.31122202","0.32803264","-0.03390552"
"-0.30385107","0.32490915","-0.13835418"
"-0.3445798","0.33669472","-0.21122336"
"-0.28675285","0.31686962","-0.24908412"
"-0.31032735","0.29964468","-0.19752173"
"-0.35923302","0.28406906","-0.07425918"
"-0.34380466","0.2611908","-0.07930663"
"-0.3546039","0.24941036","-0.011942163"
"-0.38170278","0.22621596","0.017609878"
"-0.4189456","0.17720081","-0.023824397"
"-0.39095306","0.2516839","-0.015482871"
"-0.3775349","0.35248107","0.030938141"
"-0.2539642","0.3690255","-0.016248053"
"-0.28460425","0.32422295","-0.0077945404"
"-0.2985104","0.32486597","-0.016723745"
"-0.3935425","0.30860302","0.00016754703"
"-0.49050996","0.2803069","0.023238946"
"-0.21627343","0.30769747","-0.23642938"
"-0.14352134","0.2943974","-0.24389642"
"-0.18770343","0.38532537","-0.23770066"
"-0.33436155","0.36636788","-0.094578214"
"-0.28952342","0.31094736","-0.28829664"
"-0.2613233","0.3047791","-0.22205673"
"-0.31721166","0.32133642","-0.09137561"
"-0.27112743","0.3262384","-0.027962197"
"-0.26261568","0.3215092","-0.114181176"
"-0.24372742","0.3262177","-0.19924805"
"-0.18522243","0.38837302","-0.18052974"
"-0.15949798","0.4169271","-0.14889228"
"-0.14354804","0.38868654","-0.1988164"
"-0.23617917","0.40403274","-0.18462801"
"-0.2106904","0.38914415","-0.20622863"
"-0.2100597","0.3525582","-0.21745215"
"-0.10174835","0.22114465","-0.3205908"
"-0.10191603","0.33567017","-0.29869944"
"-0.20676927","0.34590843","-0.27222085"
"-0.31325457","0.3402077","-0.17447579"
"-0.2948348","0.28239202","-0.17052422"
"-0.35844332","0.24228564","-0.10194021"
"-0.3118814","0.2673272","0.06751475"
"-0.2660917","0.2236646","-0.090893194"
"-0.24619761","0.34780315","-0.15204069"
"-0.21396844","0.36519107","-0.103116736"
"-0.17605741","0.34313917","-0.21103548"
"-0.20774788","0.31822288","-0.12971075"
"-0.2904912","0.35533887","-0.09066493"
"-0.26003617","0.35901263","-0.01016784"
"-0.24637115","0.2900489","-0.17320372"
"-0.1873711","0.3036306","-0.18756208"
"-0.22257286","0.33037028","-0.2333661"
"-0.30742103","0.33086425","-0.14605105"
"-0.28667042","0.31163982","-0.19245227"
"-0.27460364","0.30680433","-0.11515899"
"-0.26700535","0.26775023","0.009287648"
"-0.3020421","0.24418947","-0.13989493"
"-0.23785238","0.33334997","-0.14915293"
"-0.18237722","0.3715444","-0.16663775"
"-0.1934046","0.31855774","-0.22236766"
"-0.30574265","0.37813786","-0.08075294"
"-0.23902716","0.37102306","-0.1813921"
"-0.18630296","0.30381358","-0.25080296"
"-0.16626607","0.37057078","-0.24221468"
"-0.27951077","0.35594544","-0.22310168"
"-0.32276314","0.41248855","-0.18740028"
"-0.32805005","0.34729868","-0.09056548"
"-0.2915176","0.35355723","-0.021014264"
"-0.38954526","0.31290233","0.16019584"
"-0.35549343","0.35337767","0.15836366"
"-0.24022305","0.39180028","0.1977697"
"-0.25386307","0.4173436","0.029593453"
"-0.3115695","0.3297117","-0.03958101"
"-0.28726417","0.3762728","0.02157339"
"-0.31176662","0.31082463","-0.21549156"
"-0.257642","0.36443925","-0.105597444"
"-0.27944097","0.3649776","-0.14481167"
"-0.3481311","0.3008777","-0.2282177"
"-0.33742","0.29352313","-0.14177234"
"-0.35614908","0.36967856","0.08077027"
"-0.35835978","0.30534032","0.15652677"
"-0.33127967","0.3576452","-0.026158053"
"-0.27437165","0.38445163","0.12157117"
"-0.22059245","0.3919894","-0.15766309"
"-0.2510805","0.40332186","-0.13407879"
"-0.22011556","0.351133","-0.0811852"
"-0.18493307","0.33334717","-0.106740884"
"-0.18482602","0.31493726","-0.24284536"
"-0.21492605","0.35001647","-0.2389847"
"-0.26240617","0.3064391","-0.1798164"
"-0.3318157","0.30395395","-0.1393626"
"-0.27178714","0.30390966","-0.09783183"
"-0.30329618","0.30435893","-0.03540075"
"-0.2228838","0.34428045","0.21712556"
"-0.25510427","0.40399957","0.10967387"
"-0.30285063","0.34536177","0.16815747"
"-0.19373812","0.402309","0.05714073"
"-0.18838425","0.39488515","0.034645688"
"-0.21779369","0.36425367","0.022262722"
"-0.25545353","0.37025484","-0.027684782"
"-0.19375598","0.30985835","-0.21265249"
"-0.21236415","0.36875206","-0.17218302"
"-0.24862364","0.36430874","-0.16028848"
"-0.27139425","0.337831","-0.18411258"
"-0.26833698","0.3248336","-0.14969854"
"-0.2706406","0.3047351","-0.035335053"
"-0.26168704","0.30994496","0.001592104"
"-0.27511433","0.32909063","-0.042648632"
"-0.20900679","0.35878107","-0.020682026"
"-0.20855045","0.38942212","0.096387304"
"-0.15980908","0.43822646","0.16807932"
"-0.19438605","0.396921","0.076979056"
"-0.2342945","0.3860538","0.029486937"
"-0.20554522","0.37978378","0.028170967"
"-0.26600134","0.38013768","-0.07014294"
"-0.21370421","0.35390988","-0.22577307"
"-0.21764733","0.3434946","-0.21432622"
"-0.2938178","0.32824585","-0.19932035"
"-0.30111828","0.3273612","-0.22484702"
"-0.26052728","0.33585083","-0.20077199"
"-0.27139664","0.36483705","-0.12869535"
"-0.25518042","0.3750647","-0.026919954"
"-0.2955226","0.41055754","-0.02790266"
"-0.24913515","0.40730292","0.08215465"
"-0.16418873","0.43136528","0.06898575"
"-0.21581545","0.42474705","-0.032742694"
"-0.23391843","0.37251323","0.02232073"
"-0.22219157","0.4240542","0.03562025"
"-0.22526753","0.39942634","0.0012475977"
"-0.25019172","0.39699268","-0.20481052"
"-0.23298708","0.3771766","-0.1995809"
"-0.32211167","0.36308697","-0.1776088"
"-0.30094877","0.3731447","-0.22766206"
"-0.28120703","0.35232362","-0.27535784"
"-0.31211758","0.42779994","-0.07014464"
"-0.2277757","0.393628","0.01503231"
"-0.21561195","0.40443876","-0.057690866"
"-0.21499713","0.42000604","0.05277436"
"-0.15262231","0.3880387","-0.014837269"
"-0.15213737","0.3656469","-0.1214393"
"-0.20392486","0.38349062","-0.13297185"
