"0.09375379","-0.18502302","-0.053562164"
"0.10292572","-0.18838339","-0.050782036"
"0.092848495","-0.19451414","-0.06668414"
"0.09767052","-0.20349076","-0.06589977"
"0.08787345","-0.19826022","-0.07319177"
"0.07034204","-0.19279163","-0.08755785"
"0.08280571","-0.19412307","-0.07919927"
"0.075538896","-0.18606502","-0.082224384"
"0.06285738","-0.1819384","-0.08881163"
"0.06037385","-0.17859507","-0.09087714"
"0.060788468","-0.17436793","-0.08377964"
"0.07367581","-0.17089094","-0.06943453"
"0.08226845","-0.18664505","-0.0716234"
"0.06620014","-0.18487042","-0.088268615"
"0.074773036","-0.18815927","-0.08169509"
"0.055007964","-0.17951632","-0.0917452"
"0.055588268","-0.16474076","-0.0804709"
"0.08812569","-0.20249918","-0.07229657"
"0.09211316","-0.2068285","-0.06945053"
"0.092704676","-0.20778045","-0.06640608"
"0.07188229","-0.19794586","-0.08043304"
"0.09513376","-0.20886326","-0.06402759"
"0.09461458","-0.21263847","-0.06978394"
"0.08046087","-0.20452486","-0.082044765"
"0.08864969","-0.20609373","-0.07639032"
"0.08854324","-0.20440792","-0.07569622"
"0.09134134","-0.20587556","-0.07152215"
"0.09788519","-0.20698862","-0.06386931"
"0.09417134","-0.21034999","-0.06749291"
"0.09338787","-0.2143579","-0.07021357"
"0.08630563","-0.21201742","-0.07655821"
"0.08674912","-0.21193899","-0.07580878"
"0.08846514","-0.21109983","-0.07031603"
"0.103049785","-0.21477255","-0.0539134"
"0.103813685","-0.21099006","-0.052489765"
"0.095300265","-0.20764291","-0.0651327"
"0.094129376","-0.20727141","-0.066859245"
"0.09509584","-0.21072003","-0.06871912"
"0.080339804","-0.19915955","-0.08328011"
"0.081446916","-0.19644609","-0.07862779"
"0.090522274","-0.20965223","-0.07498142"
"0.09187631","-0.20002972","-0.06720858"
"0.09464998","-0.2012954","-0.06754775"
"0.09044368","-0.21177614","-0.07394474"
"0.09061104","-0.20830633","-0.07410373"
"0.07697565","-0.20618346","-0.08432772"
"0.09227085","-0.19132973","-0.060867336"
"0.096449755","-0.1995843","-0.06381593"
"0.09428734","-0.19725338","-0.0659052"
"0.09372074","-0.2023114","-0.06640572"
"0.08960132","-0.20844372","-0.072016"
"0.09594793","-0.212489","-0.068821214"
"0.091467306","-0.21024515","-0.07240723"
"0.09353895","-0.20679082","-0.074303165"
"0.092047974","-0.20593238","-0.07445389"
"0.0944967","-0.20045035","-0.06736391"
"0.09628363","-0.20296703","-0.06502959"
"0.09272214","-0.21539599","-0.07333668"
"0.07287351","-0.20214152","-0.085982054"
"0.081873305","-0.2056911","-0.07837705"
"0.09515915","-0.21668874","-0.07037083"
"0.09210366","-0.21185921","-0.06970934"
"0.08847409","-0.20840748","-0.07561669"
"0.087869816","-0.21126968","-0.074668616"
"0.084394716","-0.20717356","-0.0814643"
"0.09304611","-0.20519184","-0.07210227"
"0.06848652","-0.19807933","-0.093753204"
"0.06479281","-0.19525476","-0.08769539"
"0.08010746","-0.20193692","-0.069814116"
"0.08117872","-0.2075307","-0.077785775"
"0.08148002","-0.20415454","-0.08153415"
"0.084063634","-0.18918435","-0.06878024"
"0.08866401","-0.20348673","-0.069909364"
