"552.4306379045759","550.4558454241071"
"542.6662336077009","565.2061244419643"
"520.52490234375","575.0684465680804"
"544.6988351004464","582.2599574497768"
"532.0007760184152","577.025408063616"
"506.7994035993304","573.27392578125"
"517.0596313476562","567.3597063337054"
"510.1947893415179","552.4319893973214"
"480.0673130580357","556.278337751116"
"476.99737548828125","530.4457310267858"
"507.9719761439732","546.671142578125"
"501.7289515904018","592.4173409598214"
"562.1823992047991","592.4884033203125"
"568.3524867466518","603.9214215959821"
"556.9582257952009","618.215593610491"
"529.3909999302456","626.5766252790179"
"473.31268310546875","582.6105608258929"
"589.2020089285714","553.7043108258929"
"626.2953404017858","537.7284458705358"
"596.9740949358259","582.4962506975446"
"503.3827427455357","600.9507533482143"
"525.7007707868304","578.0775669642858"
"562.4947248186384","581.277117047991"
"537.5646100725446","587.2126988002233"
"556.1441040039062","592.572021484375"
"570.680890764509","579.6010044642858"
"581.692156110491","570.9955705915179"
"609.2198399135045","596.9674246651786"
"621.3497924804688","602.9521833147321"
"635.3742762974331","594.705810546875"
"583.0775669642858","601.6291155133929"
"588.5343279157366","603.9109584263393"
"580.9053257533483","582.5156947544643"
"634.662344796317","513.541259765625"
"641.0725620814733","552.139892578125"
"581.3104684012277","571.8162318638393"
"510.01137869698664","588.9750453404018"
"534.8023768833706","572.9701450892858"
"514.6841430664062","546.0979352678571"
"541.3506208147321","565.9378487723214"
"561.0177176339286","543.1934465680804"
"601.6058349609375","554.336896623884"
"618.1061662946429","575.083269391741"
"629.1921997070312","551.8782261439733"
"622.414812360491","568.1403459821429"
"560.4786464146206","632.4476841517858"
"565.5924333844866","608.286394391741"
"580.8855329241071","551.0455322265625"
"599.4243512834821","546.96044921875"
"576.494140625","560.4365757533483"
"522.1715000697545","580.2968052455358"
"543.5296630859375","574.832763671875"
"555.4161289760045","568.7214006696429"
"579.9744524274554","556.3678850446429"
"569.6643938337054","524.7337123325893"
"603.4885951450893","562.58056640625"
"627.0571899414062","567.4214390345983"
"635.8241053989956","548.7271554129464"
"563.7896292550223","622.5531877790179"
"585.2076067243304","604.993896484375"
"611.7577689034598","559.4952392578125"
"616.7264665876116","566.5204729352679"
"550.0475638253348","589.460710797991"
"514.6653529575893","621.8079485212054"
"521.3414655412946","618.0744280133929"
"548.6333792550223","603.3201381138393"
"513.2759748186384","598.5702078683036"
"516.8293980189733","598.9072963169643"
"575.8552769252233","607.4513462611608"
"575.2818952287946","629.5521763392858"
"562.7915736607143","618.8190569196429"
"571.8519810267858","604.7288295200893"
"552.6283482142858","557.7110072544643"
"564.470694405692","578.1976318359375"
"548.2526506696429","584.190412248884"
"520.32958984375","578.3326939174108"
"538.3731515066964","591.5785435267858"
"535.8632550920759","589.154052734375"
"538.9018031529018","594.4000244140625"
"548.8413347516741","615.545654296875"
"568.0782645089286","596.45751953125"
"590.1765659877233","583.1802804129464"
"592.1464320591518","581.9805036272321"
"573.1769234793527","629.4056047712054"
"590.2781023297991","579.1732352120536"
"582.3651123046875","560.6593540736608"
"566.2867082868304","560.889892578125"
"534.463152204241","576.5492466517858"
"512.5453404017858","587.3750523158483"
"537.0551845005581","579.5554896763393"
"533.7781197684152","570.7782854352679"
"513.1123570033483","577.22412109375"
"534.4164167131696","581.8522426060268"
"508.5709926060268","591.939697265625"
"591.7930385044643","594.42138671875"
"633.2863507952009","611.8639264787946"
"602.8509957449777","630.6348528180804"
"580.6447056361608","621.995849609375"
"602.1126011439733","571.9689069475446"
"587.8445434570312","569.240461077009"
"565.0196620396206","584.7049386160714"
"555.6619262695312","581.3349260602679"
"550.703386579241","576.6120256696429"
"562.1005249023438","576.8556431361608"
"575.2642822265625","567.807355608259"
"561.7431640625","577.1114676339286"
"588.6286272321429","598.8963971819196"
"582.0353480747768","622.7178955078125"
"596.4625767299108","642.1046665736608"
"600.8267647879464","613.1432233537946"
"578.868146623884","614.6875"
"594.044669015067","608.9009312220983"
"551.1872209821429","605.207781110491"
"573.2696533203125","590.8156040736608"
"568.4336199079241","584.2133440290179"
"548.3639526367188","583.9057268415179"
"539.571271623884","592.592511858259"
"562.9383196149554","594.5526994977679"
"561.5574863978795","599.630126953125"
"570.7839965820312","600.293230329241"
"563.7210083007812","604.2445591517858"
