"783.6458042689733","544.4969831194196"
"805.4793003627233","556.0968889508929"
"826.4686802455358","574.27978515625"
"844.5931570870536","587.9829624720983"
"838.294677734375","607.2991071428571"
"816.3346644810268","656.5167236328125"
"802.0594133649554","653.2877894810268"
"779.7193254743304","648.4742954799108"
"764.2562430245536","634.1353062220983"
"753.034929547991","629.7749546595983"
"743.9583914620536","628.336443219866"
"744.6890694754464","616.640363420759"
"752.7662876674108","625.6626674107143"
"740.9386335100446","628.1725202287946"
"749.2695835658483","590.143781389509"
"748.4637451171875","572.2115652901786"
"747.7117047991071","557.4080984933036"
"686.3553728376116","549.2741176060268"
"680.0068010602679","563.2645089285714"
"721.0399518694196","557.4159458705358"
"773.8994489397321","559.227033342634"
"797.525634765625","552.9656110491071"
"808.757585797991","575.8226667131696"
"799.1956438337054","583.7892368861608"
"823.658708844866","618.7451171875"
"823.2539585658483","613.5728236607143"
"819.4038609095983","652.4260602678571"
"809.2208426339286","664.2659214564733"
"785.5586460658483","635.55419921875"
"775.7861328125","626.9344656808036"
"759.029279436384","619.1900634765625"
"738.0943080357143","634.6918596540179"
"740.5079868861608","605.6896100725446"
"737.6305280412946","622.2369384765625"
"738.3326939174108","639.7710309709821"
"733.7320382254464","619.9640764508929"
"744.1108049665179","583.7999616350446"
"733.8882882254464","555.9476143973214"
"696.3447788783483","550.8551025390625"
"669.1393171037946","587.7125767299108"
"724.8567853655134","553.8532366071429"
"759.5767647879464","554.450945172991"
"790.4253278459821","562.1953473772321"
"823.504638671875","581.6721888950893"
"816.5372140066964","592.4403599330358"
"805.9510149274554","625.7802036830358"
"804.4632393973214","659.0400041852679"
"803.4119524274554","655.0800432477679"
"782.32177734375","662.3542131696429"
"760.1740373883929","626.678466796875"
"723.2729230608259","638.9923095703125"
"720.1078578404018","608.5463169642858"
"753.690447126116","611.2025669642858"
"748.1120082310268","629.9025181361608"
"742.8437151227679","600.4176548549108"
"743.1712995256696","581.812744140625"
"735.4948207310268","562.857404436384"
"699.2265973772321","551.2841796875"
"696.8854631696429","561.0699462890625"
"749.8859514508929","558.9716448102679"
"804.3646240234375","555.9605189732143"
"822.9026576450893","569.3568638392858"
"810.7754952566964","591.0997663225446"
"825.5364990234375","621.4181082589286"
"811.8798828125","648.1192452566964"
"811.378173828125","655.4096330915179"
"785.023193359375","644.0861293247768"
"763.1685965401786","613.931884765625"
"742.7253069196429","636.7548479352679"
"730.1578630719866","613.960222516741"
"748.9934430803571","617.72216796875"
"748.9085170200893","637.1113804408483"
"743.407941545759","622.6850237165179"
"757.2034563337054","590.602068219866"
"747.5282505580358","565.268816266741"
"720.6185041155134","551.9899204799108"
"690.6549072265625","570.330810546875"
"733.6627197265625","560.2474539620536"
"770.9507533482143","552.3479352678571"
"794.3573869977679","562.8971644810268"
"819.2100306919643","573.031005859375"
"815.6570870535714","595.9070696149554"
"826.3170514787946","619.6112060546875"
"828.9517647879464","636.6632952008929"
"828.2987758091518","646.7257254464286"
"804.1397530691964","640.4715401785714"
"768.5246930803571","646.3575962611608"
"758.3921595982143","628.6361258370536"
"733.6726597377233","631.4008440290179"
"743.1387765066964","595.2996826171875"
"740.8871023995536","626.2652587890625"
"739.2731584821429","644.9788120814733"
