"746.9088309151786","304.0753173828125"
"743.4740339006696","311.81605747767856"
"741.1795479910714","307.1075003487723"
"744.7184535435268","311.51088169642856"
"737.0310756138393","320.65826416015625"
"729.5057024274554","326.05316162109375"
"736.961931501116","332.6617867606027"
"725.3322056361608","334.62742396763394"
"705.9016636439733","348.93798828125"
"723.7460327148438","347.2857666015625"
"725.1004900251116","341.8903459821429"
"715.1901245117188","344.81776646205356"
"722.5516619001116","327.4561854771205"
"739.8978097098214","354.971923828125"
"741.9881766183036","363.91819545200894"
"754.7699846540179","381.31591796875"
"730.9203229631696","372.6709420340402"
"739.482421875","301.8226841517857"
"742.7299281529018","290.05645751953125"
"736.2654331752233","287.874014718192"
"705.3826032366071","320.35256522042414"
"723.7522670200893","310.4384504045759"
"745.7882254464286","314.82818603515625"
"737.5723702566964","322.73293631417414"
"735.1932198660714","327.64809744698664"
"744.8812430245536","318.7078857421875"
"746.9632393973214","308.5431780133929"
"748.4724644252233","304.1259329659598"
"743.146013532366","301.77285330636164"
"750.1213727678571","302.65380859375"
"739.2815290178571","303.22915213448664"
"735.1817975725446","307.55702427455356"
"725.4381452287946","309.6167864118304"
"735.608869280134","298.6744907924107"
"741.7476109095983","284.6284702845982"
"732.0492117745536","295.5828857421875"
"717.2535051618304","310.4645211356027"
"735.0177873883929","319.7747802734375"
"737.7212960379464","321.70754568917414"
"740.0816127232143","331.614249093192"
"741.563459123884","323.814697265625"
"762.8388323102679","293.0664934430804"
"767.3831612723214","301.07705252511164"
"757.4112374441964","284.8974173409598"
"768.7845284598214","309.83424595424106"
"751.6673060825893","340.2941458565848"
"737.643083844866","339.52444893973217"
"749.1083635602679","310.78159877232144"
"738.7187848772321","299.2479160853795"
"734.2277308872768","294.79156494140625"
"722.5235857282366","308.1422206333705"
"738.4285191127233","307.8509957449777"
"737.1232386997768","312.07301548549106"
"759.8713030133929","319.5912824358259"
"761.9024658203125","305.16322544642856"
"764.7542898995536","303.5646275111607"
"759.3509347098214","294.6730695452009"
"774.4815499441964","289.97222900390625"
"754.2142159598214","330.7023402622768"
"743.8078090122768","319.9615914481027"
"752.7392578125","298.78090994698664"
"742.832990373884","282.244873046875"
"734.4342041015625","306.67960030691967"
"719.2088971819196","311.1029488699777"
"732.869611467634","333.7054879324777"
"737.4074009486608","329.0423583984375"
"742.9731096540179","342.3193795340402"
"720.8139038085938","332.63039725167414"
"724.5988246372768","331.7529732840402"
"737.2882080078125","327.4000767299107"
"765.6604875837054","343.26904296875"
"755.4357038225446","325.1679338727679"
"747.9784284319196","306.80419921875"
"729.5919799804688","315.7066127232143"
"724.0315464564733","318.2741437639509"
"742.9720633370536","324.10923549107144"
"760.4851422991071","333.18080357142856"
"744.7213309151786","324.0924072265625"
"754.635968889509","343.1274850027902"
"758.2303292410714","327.78407505580356"
"744.494367327009","316.79983956473217"
"746.1073521205358","295.75980050223217"
"752.420392717634","298.393075125558"
"732.7328055245536","345.18654959542414"
"725.1468767438616","327.2603062220982"
"720.2699933733259","308.54404994419644"
"720.8460344587054","294.81105259486606"
"711.2931605747768","326.8585205078125"
"727.3135375976562","334.2364501953125"
"719.4669886997768","328.7351771763393"
"729.5072283063616","328.2102748325893"
"637.7967180524554","361.2958199637277"
"676.28173828125","346.66922433035717"
"683.1516810825893","361.637704031808"
"727.0276750837054","317.02052525111606"
"766.5741838727679","314.45521763392856"
"755.0448172433036","334.5472499302455"
"746.1356026785714","333.2916259765625"
"747.3740931919643","313.87599400111606"
"734.6153041294643","296.6493007114955"
"733.3244977678571","304.978506905692"
"740.541033063616","307.5054495675223"
"728.9389038085938","317.89768763950894"
"743.0926513671875","325.299072265625"
"747.2481863839286","314.31732177734375"
"742.5340924944196","312.727791922433"
"739.6712820870536","319.09877232142856"
"734.2117745535714","328.49696568080356"
"720.7955060686384","330.5782209123884"
"743.4941755022321","320.142822265625"
"745.4216657366071","323.614022391183"
"750.0360107421875","324.03224400111606"
"738.7955147879464","321.58203125"
"737.6146589006696","312.5685337611607"
"732.8665597098214","315.82240513392856"
"749.2844935825893","319.82578822544644"
"748.7931605747768","322.6253400530134"
"750.9908621651786","322.7642822265625"
"747.9342215401786","322.37038748604914"
"744.9421909877233","323.19667271205356"
"750.8449009486608","317.57559640066967"
"744.5882742745536","327.4479457310268"
"732.7386474609375","317.51556396484375"
"746.6187395368304","317.2373744419643"
"742.5704520089286","336.1695643833705"
"730.2407836914062","326.075439453125"
"726.0491943359375","321.0545567103795"
"727.5974818638393","312.6691109793527"
"731.5937151227679","311.8940080915179"
"740.1879010881696","316.9892229352679"
