"809.6449497767858","345.07498604910717"
"818.1014578683036","348.90860421316967"
"825.2190290178571","369.58278111049106"
"830.9713309151786","382.11451939174106"
"829.6090262276786","397.015380859375"
"823.5357666015625","430.0840541294643"
"815.2415248325893","427.0139857700893"
"806.8723842075893","425.8180890764509"
"800.718994140625","418.3604213169643"
"798.5287039620536","414.6265956333705"
"795.8770751953125","411.8494960239955"
"801.072998046875","399.4224330357143"
"805.7963344029018","411.166512625558"
"791.4254324776786","417.16482979910717"
"793.0519321986608","382.2235543387277"
"790.6801060267858","364.8567853655134"
"786.7179652622768","345.5922589983259"
"769.5736258370536","340.8558436802455"
"768.8358851841518","351.650870186942"
"785.48583984375","345.36834716796875"
"803.0842808314733","352.9189191545759"
"813.2523018973214","348.694327218192"
"823.3039202008929","364.3245588030134"
"821.3292585100446","382.65494210379467"
"823.964582170759","394.62489536830356"
"825.377197265625","398.59340122767856"
"821.6146414620536","428.6128888811384"
"818.1004987444196","437.81424386160717"
"812.8148542131696","416.92042759486606"
"807.3255266462054","412.1248517717634"
"803.4649658203125","407.6286097935268"
"799.933122907366","421.1238752092634"
"798.6516462053571","395.01804896763394"
"792.911638532366","404.09476143973217"
"792.6578194754464","418.4845406668527"
"788.8590785435268","410.3401838030134"
"791.2000383649554","379.361572265625"
"781.490478515625","344.1337367466518"
"772.5567626953125","340.3308977399554"
"770.4022216796875","382.6255580357143"
"786.7428152901786","341.5430123465402"
"787.151838030134","338.0674961635045"
"804.7276960100446","346.22589111328125"
"818.0170549665179","359.94803292410717"
"823.0501883370536","380.67783900669644"
"820.0784737723214","402.8635951450893"
"811.9139753069196","431.1536080496652"
"811.1469377790179","431.2073189871652"
"805.3197370256696","439.15492466517856"
"794.61181640625","411.81492396763394"
"793.509521484375","428.89805385044644"
"791.217302594866","400.76878138950894"
"799.7948346819196","399.82666015625"
"795.2118791852679","410.98972865513394"
"792.6433454241071","393.33897181919644"
"788.3450753348214","372.6300484793527"
"786.408429827009","351.5259660993304"
"775.6974574497768","341.6773768833705"
"776.0826764787946","348.3336094447545"
"791.739763532366","343.7837873186384"
"806.8133544921875","348.382568359375"
"818.709716796875","352.94289725167414"
"819.8677280970983","379.3144008091518"
"823.7789481026786","400.7881818498884"
"817.5821358816964","419.3506295340402"
"813.7791224888393","428.065185546875"
"810.854230608259","423.015877859933"
"807.4823869977679","407.40016392299106"
"806.5452357700893","423.8490077427455"
"797.8862653459821","405.1758248465402"
"802.7497209821429","402.603759765625"
"799.8677280970983","419.48050362723217"
"796.2161690848214","411.9763619559152"
"798.4456961495536","381.51332310267856"
"793.0564662388393","353.2554844447545"
"783.6179896763393","338.1671142578125"
"775.6595284598214","357.3364693777902"
"792.1513148716518","342.50819614955356"
"800.3196498325893","339.78759765625"
"804.5321219308036","349.6290370396205"
"821.9301060267858","358.3106776646205"
"818.7395368303571","382.0206996372768"
"827.2008405412946","398.75889369419644"
"825.8241489955358","412.53025599888394"
"817.0535714285714","421.70078822544644"
"811.8724714006696","420.05763462611606"
"804.1730608258929","424.62881905691967"
"807.0462472098214","413.73709542410717"
"800.1136997767858","421.0400826590402"
"803.033708844866","387.62425013950894"
"801.9268798828125","411.06410435267856"
"795.5794852120536","422.2803170340402"
"793.8953508649554","399.48338099888394"
"791.2037876674108","377.8324672154018"
"786.6302490234375","348.41788155691967"
"791.0400390625","358.2839093889509"
"781.724591936384","343.21132114955356"
"796.2431989397321","364.35939243861606"
"796.9874790736608","345.72662353515625"
"814.6259416852679","351.1163766043527"
"826.907697405134","366.15321568080356"
"824.6703229631696","384.0228707449777"
"827.3319789341518","400.0720650809152"
"826.9053431919643","429.5941162109375"
"824.4232177734375","421.3226754324777"
"809.2372349330358","424.464852469308"
"804.0010288783483","411.8323189871652"
"800.6977190290179","415.65176827566967"
"790.9346226283483","415.269775390625"
"802.0474679129464","397.67421177455356"
"802.3341587611608","412.337646484375"
"791.8463134765625","411.21180943080356"
"791.9508579799108","377.4713134765625"
"790.8088030133929","356.6669137137277"
"787.4371337890625","337.385995047433"
"782.3921421595983","333.80615234375"
"788.6124093191964","333.55874197823664"
"790.1781354631696","323.9990670340402"
"798.653564453125","341.5504673549107"
"820.1872907366071","352.5310843331473"
"822.9830496651786","378.9365931919643"
"821.523699079241","387.58701869419644"
