"582.8924560546875","378.52573939732144"
"578.0753871372768","369.90408761160717"
"566.0325840541295","365.209481375558"
"557.4157278878348","356.8127877371652"
"543.242667061942","359.23069545200894"
"522.6479230608259","362.841796875"
"539.6134730747768","364.81985909598217"
"531.4515032087054","368.96231515066967"
"500.1301792689732","367.74867466517856"
"520.0441196986608","339.4982474190848"
"540.8983503069196","372.7209908621652"
"550.8137294224331","429.5082746233259"
"555.2966744559152","414.501473563058"
"552.8773716517858","419.07924107142856"
"558.4047589983259","431.793212890625"
"556.6952078683036","430.58314732142856"
"548.4000505719866","419.14402553013394"
"562.6093837193081","348.19497244698664"
"573.2584054129464","337.72269112723217"
"571.2190028599331","369.9134608677455"
"521.4400809151786","398.153076171875"
"547.6387677873884","359.7487531389509"
"558.9166259765625","363.44639369419644"
"547.9446411132812","382.43399483816967"
"553.3830043247768","403.3040509905134"
"558.4183611188616","377.0838710239955"
"565.6491088867188","363.7807355608259"
"586.8211146763393","390.8094569614955"
"592.1208844866071","404.393310546875"
"597.0795113699777","393.0170113699777"
"583.6378696986608","395.83548409598217"
"572.1773856026786","393.678719656808"
"559.9635532924108","379.8142787388393"
"570.1035853794643","320.82794189453125"
"588.7449428013393","349.1143798828125"
"558.3642578125","359.0545654296875"
"539.9080984933036","377.99979073660717"
"556.1764090401786","363.5449654715402"
"542.1708461216518","343.094482421875"
"555.6928362165179","400.47938755580356"
"556.7865862165179","349.6439906529018"
"605.8496529715402","363.5260445731027"
"606.8580409458706","385.103759765625"
"593.2814243861608","353.0501011439732"
"599.5533098493304","373.5752650669643"
"567.2834123883929","421.7340087890625"
"580.0868443080358","433.3986554827009"
"581.9035121372768","354.1907610212054"
"569.7944859095983","349.0523420061384"
"560.1350620814733","349.810791015625"
"539.2299107142858","371.65762765066967"
"560.8082798549108","361.85817173549106"
"560.4486955915179","369.71732003348217"
"584.1971261160714","384.1632516043527"
"586.1489868164062","329.21229771205356"
"599.4385637555804","367.4074445452009"
"600.0950404575893","372.90335518973217"
"606.3677978515625","346.422598702567"
"575.5686732700893","417.2800990513393"
"573.7343488420759","398.76621791294644"
"573.6556570870536","349.1943359375"
"577.2874232700893","359.2128644670759"
"554.0079171316964","372.3136683872768"
"546.3825334821429","406.192626953125"
"545.6724766322545","408.6751447405134"
"560.4883248465402","412.8516932896205"
"553.8463483537946","433.3626447405134"
"550.4402814592634","436.9781494140625"
"587.4046543666295","464.9155970982143"
"581.3812691824777","447.29884556361606"
"584.5472499302456","420.10498046875"
"591.8558611188616","424.4312831333705"
"575.9279523577009","355.5450439453125"
"558.639395577567","386.60679408482144"
"549.8435756138393","385.6034633091518"
"556.1043875558036","366.0842023577009"
"568.3695329938616","378.9726039341518"
"584.0174211774554","423.12979561941967"
"558.7066650390625","421.284920828683"
"572.5683157784598","413.7237984793527"
"597.5794764927456","442.8511701311384"
"592.6942661830358","383.9927455357143"
