"595.6858607700893","342.8509521484375"
"594.006609235491","339.486083984375"
"595.5180140904018","335.6396484375"
"596.5130179268973","337.4755423409598"
"595.9573364257812","340.3929356166295"
"589.6075875418527","355.974862234933"
"581.952165876116","356.8249947684152"
"580.3124128069196","352.9835728236607"
"581.1628941127233","347.315673828125"
"576.5360369001116","347.0204380580357"
"573.9236450195312","348.9428274972098"
"573.462873186384","351.0467965262277"
"581.519775390625","352.1118600027902"
"571.0219464983259","343.57090541294644"
"571.3834926060268","337.74806431361606"
"566.7785208565848","334.59503173828125"
"560.9376743861608","339.4771030970982"
"541.7371477399554","348.26904296875"
"539.363752092634","347.2833687918527"
"557.6617431640625","353.590087890625"
"582.8960309709821","344.1575840541295"
"587.6610456194196","339.7095598493304"
"593.9358956473214","342.46608189174106"
"591.6489519391741","337.22560337611606"
"587.806876046317","348.80946568080356"
"592.7411760602679","347.03281947544644"
"589.7460501534598","356.7313929966518"
"588.0248151506696","357.3604474748884"
"585.4876708984375","350.95668247767856"
"586.4850725446429","345.426504952567"
"585.9596906389509","343.68988037109375"
"582.4420166015625","348.7513950892857"
"575.0176565987723","349.81619698660717"
"568.0991908482143","349.1554478236607"
"566.5366472516741","352.40944998604914"
"567.5495692661831","343.470938546317"
"576.110578264509","334.9202183314732"
"555.1875523158483","342.0868791852679"
"546.8671526227679","351.2548828125"
"546.2410191127233","350.0732421875"
"560.5700247628348","351.2176949637277"
"563.6122349330358","349.89776611328125"
"580.3823852539062","347.51251220703125"
"587.0085797991071","346.7918178013393"
"588.7305559430804","345.4003470284598"
"585.8191353934152","350.4512677873884"
"581.6265869140625","356.9502912248884"
"581.8857683454241","357.40591866629467"
"584.4361659458706","354.79282924107144"
"576.6036115373884","346.77708217075894"
"573.8134765625","351.09889439174106"
"568.2519967215402","350.8650861467634"
"577.2259957449777","349.8316301618304"
"570.2001517159598","349.4621058872768"
"571.5745326450893","339.50469970703125"
"565.9075927734375","338.99078369140625"
"560.4578508649554","343.88584681919644"
"550.7760620117188","348.9402553013393"
"549.295392717634","347.43626185825894"
"570.8074079241071","349.1352190290179"
"590.9349278041295","345.96348353794644"
"592.9112897600446","348.6626761300223"
"589.6849714006696","342.5054495675223"
"592.6248168945312","350.38722446986606"
"585.15869140625","356.25584193638394"
"584.2887660435268","357.5826154436384"
"586.3987513950893","350.37205287388394"
"587.5513131277902","344.78506905691967"
"591.7904663085938","345.79860142299106"
"578.1544276646206","347.3541259765625"
"581.3794817243304","347.1003069196429"
"577.7047729492188","347.34841482979914"
"578.0841500418527","343.16650390625"
"585.7521711077009","335.3662109375"
"567.8946794782366","342.4683489118304"
"557.1156529017858","347.17555454799106"
"546.9296264648438","351.0688999720982"
"564.0594046456473","350.3698294503348"
"580.758536202567","346.16603306361606"
"581.4597429547991","346.8299211774554"
"594.6494838169643","345.29327392578125"
"589.8177664620536","341.596200125558"
"592.7848597935268","349.7963169642857"
"593.7834821428571","352.14381626674106"
"587.9183959960938","357.54690987723217"
"584.4331141880581","354.7327096121652"
